[2025-08-08 16:59:36] This is codeql database index-files --verbosity=progress --include-extension=.rb --include-extension=.erb --include-extension=.gemspec --include=**/Gemfile --exclude=**/.git --size-limit=5m --language=ruby --working-dir=. /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/ruby-on-rails-blog-app-db
[2025-08-08 16:59:36] Log file was started late.
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/bin...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/public...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/vendor...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/vendor/javascript...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/mailers...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/password_resets...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/sessions...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/microposts...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/relationships...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/javascript...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/javascript/controllers...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/javascript/custom...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/concerns...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/models...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/models/concerns...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/channels...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/channels/application_cable...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/assets...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/assets/stylesheets...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/assets/images...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/assets/config...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/jobs...
[2025-08-08 16:59:37] [PROGRESS] resolve files> Scanning /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/log...
[2025-08-08 16:59:37] Plumbing command codeql resolve files completed:
                      [
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/Gemfile",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/channels/application_cable/channel.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/channels/application_cable/connection.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/account_activations_controller.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/application_controller.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/microposts_controller.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/password_resets_controller.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/relationships_controller.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/sessions_controller.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/static_pages_controller.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/users_controller.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/account_activations_helper.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/application_helper.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/microposts_helper.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/password_resets_helper.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/relationships_helper.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/sessions_helper.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/static_pages_helper.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/users_helper.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/jobs/application_job.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/mailers/application_mailer.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/mailers/user_mailer.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/models/application_record.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/models/micropost.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/models/relationship.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/models/user.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/_footer.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/_header.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/_shim.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/application.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/mailer.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/mailer.text.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/microposts/_micropost.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/password_resets/edit.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/password_resets/new.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/relationships/create.turbo_stream.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/relationships/destroy.turbo_stream.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/sessions/new.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_error_messages.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_feed.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_micropost_form.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_stats.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/shared/_user_info.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/about.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/contact.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/help.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/static_pages/home.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer/account_activation.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer/account_activation.text.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer/password_reset.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/user_mailer/password_reset.text.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/_follow.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/_follow_form.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/_unfollow.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/_user.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/edit.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/index.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/new.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/show.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/show_follow.html.erb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/application.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/boot.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/environment.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/environments/development.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/environments/production.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/environments/test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/importmap.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/initializers/assets.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/initializers/content_security_policy.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/initializers/filter_parameter_logging.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/initializers/inflections.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/initializers/permissions_policy.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/puma.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/config/routes.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408200125_create_users.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408200454_add_index_to_users_email.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408200615_add_password_digest_to_users.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408205520_add_remember_digest_to_users.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408205851_add_admin_to_users.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408210133_add_activation_to_users.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408210711_add_reset_to_users.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408210829_create_microposts.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408210940_create_active_storage_tables.active_storage.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/migrate/20220408211102_create_relationships.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/schema.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/db/seeds.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/application_system_test_case.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/channels/application_cable/connection_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/controllers/account_activations_controller_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/controllers/microposts_controller_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/controllers/relationships_controller_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/controllers/sessions_controller_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/controllers/static_pages_controller_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/controllers/users_controller_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/helpers/sessions_helper_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/integration/following_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/integration/microposts_interface_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/integration/password_resets_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/integration/site_layout_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/integration/users_edit_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/integration/users_index_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/integration/users_login_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/integration/users_profile_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/integration/users_signup_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/mailers/previews/user_mailer_preview.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/mailers/user_mailer_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/models/micropost_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/models/relationship_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/models/user_test.rb",
                        "/home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/test/test_helper.rb"
                      ]
[2025-08-08 16:59:37] [DETAILS] database index-files> Found 110 files.
[2025-08-08 16:59:37] [PROGRESS] database index-files> /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/ruby-on-rails-blog-app-db: Indexing files in in /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app...
[2025-08-08 16:59:37] Using index-files script /home/miguel/codeql-home/codeql/ruby/tools/index-files.sh.
[2025-08-08 16:59:37] [PROGRESS] database index-files> Running command in /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app: [/home/miguel/codeql-home/codeql/ruby/tools/index-files.sh, /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/ruby-on-rails-blog-app-db/working/files-to-index13420800636919984109.list]
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/microposts_helper.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/mailers/application_mailer.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/account_activations_controller.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/Gemfile
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/edit.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/password_resets_controller.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/_header.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/edit.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/_header.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/application_controller.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/mailers/user_mailer.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/controllers/microposts_controller.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/_shim.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/_shim.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/models/application_record.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/channels/application_cable/channel.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/index.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/application.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/users/index.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/password_resets_helper.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/views/layouts/application.html.erb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/helpers/relationships_helper.rb
[2025-08-08 16:59:37] [build-stdout] [32m INFO[0m extracting: /home/miguel/m2m/mono2micro/collectors/codeql-collector/test-resources/endToEnd/ruby-on-rails-blog-app/app/models/micropost.rb
